0   1
0.012135995	0.98786396
0.011146609	0.98885334
0.995961	0.0040390175
0.005165937	0.99483407
0.0059439	0.9940561
0.004819392	0.9951806
0.015217878	0.98478216
0.004473058	0.99552697
0.59884757	0.4011524
0.24419698	0.75580305
0.11306057	0.88693947
0.971185	0.02881492
0.033946227	0.9660538
0.99554104	0.004458959
0.8330122	0.16698782
0.007731144	0.99226886
0.36906275	0.6309373
0.98581934	0.014180683
0.99192387	0.008076124
0.8693986	0.13060136
0.19121288	0.8087871
0.12495077	0.87504923
0.0058404366	0.9941596
0.024511741	0.97548825
0.024791218	0.97520876
0.4546695	0.5453305
0.0041816006	0.99581844
0.004621832	0.99537814
0.0049210135	0.9950789
0.31256214	0.68743783
0.9974305	0.0025695418
0.017021567	0.9829784
0.004207317	0.9957926
0.25486308	0.74513686
0.93904173	0.060958285
0.0069391504	0.9930608
0.96625274	0.033747233
0.59821856	0.4017814
0.008603001	0.991397
0.10389226	0.89610773
0.99627566	0.003724383
0.36023948	0.63976055
0.9033947	0.09660533
0.004043885	0.9959561
0.9575158	0.042484175
0.9599371	0.04006296
0.25749975	0.74250025
0.024597792	0.9754022
0.0051455097	0.99485445
0.004148942	0.99585104
0.09980546	0.9001946
0.85805374	0.1419462
0.34791446	0.6520855
0.065340824	0.9346592
0.004382707	0.9956173
0.94203967	0.057960328
0.004274442	0.9957255
0.0073372605	0.9926628
0.005165927	0.99483407
0.0327515	0.96724856
0.08508541	0.9149146
0.008412575	0.99158734
0.99687636	0.0031236755
0.2206206	0.77937937
0.6195511	0.38044894
0.9842442	0.0157558
0.030196065	0.9698039
0.006279217	0.99372077
0.024794102	0.9752059
0.39565575	0.60434425
0.99660754	0.0033924293
0.0066796504	0.99332035
0.28662822	0.7133718
0.1988265	0.80117345
0.1693051	0.8306949
0.004065772	0.99593425
0.021431178	0.9785688
0.00911508	0.99088496
0.9736703	0.026329644
0.3708921	0.6291079
0.94677067	0.05322927
0.02143792	0.97856206
0.98499054	0.015009402
0.006357766	0.9936422
0.11973854	0.8802614
0.90266687	0.09733311
0.9013565	0.098643504
0.9520132	0.047986828
0.99596137	0.0040385975
0.0039909566	0.996009
0.009133885	0.9908661
0.0050496073	0.9949504
0.0041651125	0.9958348
0.01005854	0.98994154
0.83811665	0.16188337
0.9320607	0.067939274
0.36492628	0.6350737
0.97061265	0.029387379
0.004796152	0.99520385
0.7920115	0.20798853
0.91852957	0.08147049
0.005454089	0.99454594
0.0065121343	0.99348783
0.032478925	0.9675211
0.95918304	0.040816944
0.57979786	0.4202021
0.008983629	0.9910164
0.97394717	0.026052782
0.91777873	0.08222127
0.8979608	0.10203915
0.5189592	0.4810408
0.010984798	0.98901516
0.014123488	0.9858765
0.99126244	0.008737604
0.69357234	0.30642763
0.004085747	0.9959143
0.9873877	0.012612271
0.8379821	0.16201785
0.009862257	0.9901377
0.015929762	0.9840702
0.008797465	0.9912026
0.052124523	0.9478755
0.6531529	0.34684712
0.0074987747	0.9925012
0.0054613953	0.9945386
0.102377556	0.8976224
0.92142487	0.07857514
0.009405155	0.99059486
0.49874458	0.50125545
0.7345053	0.26549467
0.0092649665	0.99073505
0.8805984	0.11940154
0.20365046	0.7963495
0.7179161	0.28208393
0.004708719	0.99529135
0.06319752	0.93680245
0.8965116	0.10348838
0.9920736	0.007926384
0.0041131885	0.99588686
0.60914326	0.3908567
0.64888763	0.3511124
0.007941889	0.9920581
0.25023332	0.74976665
0.20611736	0.7938826
0.40109497	0.5989051
0.15841702	0.841583
0.08509939	0.91490054
0.004965081	0.99503493
0.8003007	0.19969925
0.1301919	0.8698081
0.99277496	0.0072249747
0.005051572	0.9949484
0.9910266	0.008973378
0.009519751	0.99048024
0.11391395	0.886086
0.030679055	0.96932095
0.039764788	0.9602352
0.19955374	0.8004463
0.9069652	0.093034804
0.99707663	0.002923433
0.0131359	0.98686403
0.012902059	0.9870979
0.0039321766	0.99606776
0.0055238185	0.99447614
0.03474044	0.9652595
0.95396304	0.04603696
0.02049384	0.97950613
0.584885	0.41511503
0.91197217	0.088027835
0.9836467	0.016353238
0.024867697	0.97513235
0.99315065	0.0068494324
0.77109194	0.22890806
0.0045272005	0.9954727
0.8797224	0.12027763
0.89747673	0.102523305
0.95951295	0.04048708
0.010813244	0.9891867
0.9153406	0.08465943
0.45415455	0.5458454
0.99756765	0.002432405
0.03448562	0.96551436
0.7725612	0.22743878
0.744516	0.25548396
0.10540737	0.89459264
0.9699102	0.030089743
0.008105583	0.9918944
0.9218381	0.07816183
0.9644452	0.03555486
0.508972	0.49102798
0.7999357	0.20006432
0.004209567	0.9957904
0.9908694	0.009130584
0.0076482436	0.9923517
0.004102395	0.99589765
0.9691064	0.030893622
0.0044442047	0.9955558
0.0076549063	0.99234515
0.8779267	0.12207326
0.96091104	0.039089017
0.9604217	0.03957833
0.062385015	0.937615
0.8437242	0.15627582
0.9859034	0.014096597
0.006094182	0.99390584
0.95424324	0.04575678
0.007022075	0.9929779
0.98834676	0.011653248
0.9839659	0.016034143
0.00440776	0.9955922
0.004017221	0.99598277
0.44952694	0.5504731
0.004048226	0.9959518
0.012485302	0.98751473
0.0046549444	0.99534506
0.9084228	0.09157716
0.7541815	0.2458185
0.3031489	0.69685113
0.38791725	0.6120828
0.751229	0.24877101
0.784184	0.21581604
0.004974895	0.9950251
0.9418471	0.058152914
0.009427126	0.99057287
0.96739745	0.032602597
0.059815392	0.9401846
0.0051650233	0.994835
0.005529013	0.99447095
0.0042816484	0.9957183
0.007522679	0.99247736
0.99677104	0.0032289422
0.3563173	0.6436827
0.9896673	0.010332657
0.003934	0.99606603
0.057375643	0.94262433
0.919072	0.080927975
0.9962543	0.0037456986
0.011460394	0.98853964
0.055816524	0.9441834
0.93091303	0.06908702
0.008497472	0.9915025
0.0051794867	0.9948205
0.010167358	0.98983264
0.9617691	0.038230926
0.7271007	0.27289933
0.7554626	0.24453743
0.91764987	0.08235016
0.68813473	0.3118653
0.004580147	0.99541986
0.6127629	0.38723707
0.38543823	0.61456174
0.6733266	0.32667342
0.037150726	0.9628493
0.8950695	0.10493055
0.0057605086	0.99423945
0.20981231	0.7901877
0.018667901	0.98133206
0.94228303	0.057716988
0.007195355	0.9928047
0.9540936	0.04590645
0.028160727	0.9718393
0.7935223	0.20647773
0.021601982	0.97839797
0.99681854	0.0031814126
0.0051253703	0.99487466
0.017226776	0.9827732
0.004111942	0.99588805
0.9746037	0.025396302
0.03248791	0.967512
0.026291616	0.9737084
0.013727179	0.98627275
0.004460437	0.9955396
0.98088044	0.019119602
0.91697437	0.0830256
0.18345547	0.81654453
0.011309209	0.98869073
0.9961838	0.0038161464
0.0735683	0.92643166
0.08119111	0.91880894
0.75518245	0.24481757
0.7652957	0.2347043
0.021507554	0.97849244
0.007481598	0.9925184
0.00456733	0.99543273
0.0084239915	0.991576
0.005409113	0.9945909
0.9966582	0.0033417982
0.012522153	0.9874779
0.0050205262	0.99497944
0.0045193005	0.99548066
0.04234893	0.9576511
0.17543744	0.82456255
0.6045715	0.39542845
0.0047672796	0.99523276
0.006476986	0.993523
0.008567604	0.9914324
0.99736184	0.0026381775
0.9874356	0.012564439
0.750724	0.249276
0.99406296	0.0059370603
0.008985582	0.9910144
0.98865116	0.011348884
0.037735276	0.9622647
0.9380514	0.06194857
0.009853936	0.9901461
0.9783971	0.021602988
0.30260548	0.69739455
0.019989822	0.9800102
0.004409019	0.99559104
0.009970298	0.99002975
0.955898	0.044101994
0.83418435	0.16581567
0.6497659	0.3502341
0.9685065	0.031493504
0.48427165	0.51572835
0.0067867134	0.9932133
0.008251036	0.9917489
0.005688547	0.99431145
0.013364543	0.9866354
0.9697992	0.030200787
0.98380524	0.016194772
0.9939573	0.006042677
0.019111125	0.9808889
0.90340495	0.09659512
0.4682694	0.53173065
0.0044932878	0.99550664
0.9327728	0.067227125
0.69909	0.30091
0.9358699	0.06413015
0.94668245	0.053317558
0.35470185	0.6452982
0.0051785405	0.9948214
0.97886837	0.021131622
0.937176	0.06282395
0.0042395396	0.9957605
0.02286429	0.97713566
0.04237213	0.9576279
0.6371533	0.3628467
0.9113088	0.088691175
0.85540354	0.14459644
0.0048980513	0.9951019
0.004521775	0.9954782
0.012835876	0.98716414
0.10048282	0.89951724
0.0043267705	0.99567324
0.99163085	0.008369144
0.9586299	0.04137008
0.0052343733	0.99476564
0.9263657	0.073634386
0.22775416	0.7722459
0.0948293	0.90517074
0.9891622	0.010837723
0.034528386	0.96547157
0.12678126	0.8732187
0.85832185	0.14167817
0.0054796436	0.99452037
0.9536276	0.046372406
0.49390286	0.5060971
0.9925868	0.0074132243
0.090240784	0.9097592
0.04161567	0.95838434
0.98562706	0.014372936
0.5734973	0.4265027
0.019360976	0.98063904
0.95052916	0.049470797
0.0057157413	0.9942842
0.9625704	0.0374295
0.97180676	0.028193263
0.44679385	0.55320615
0.038875174	0.96112484
0.006805507	0.99319446
0.007707009	0.992293
0.03734852	0.96265155
0.8461111	0.15388888
0.95604485	0.043955166
0.96318924	0.036810715
0.004332664	0.99566734
0.030426122	0.9695739
0.15615156	0.84384847
0.04850839	0.9514916
0.0049036834	0.99509627
0.9945668	0.005433237
0.95197463	0.048025433
0.0209917	0.97900826
0.9552042	0.044795826
0.008200152	0.9917998
0.3733124	0.6266876
0.9175491	0.08245091
0.006494913	0.9935051
0.89268774	0.10731225
0.16710772	0.8328923
0.9329857	0.06701433
0.02083584	0.9791642
0.018690107	0.9813099
0.005746671	0.99425334
0.9663943	0.03360569
0.057733495	0.9422665
0.40259582	0.5974042
0.026403358	0.97359663
0.9456398	0.05436018
0.9383117	0.061688244
0.0040801507	0.9959198
0.010221571	0.98977846
0.07853886	0.9214611
0.0052751596	0.9947248
0.6381605	0.36183947
0.13246773	0.8675323
0.018413322	0.98158664
0.010824676	0.98917526
0.96153444	0.038465537
0.46843004	0.53156996
0.4992016	0.50079834
0.00887534	0.9911247
0.9969062	0.003093723
0.9776348	0.022365166
0.99396354	0.0060364716
0.00493553	0.99506444
0.006690752	0.99330926
0.82589906	0.17410098
0.7863481	0.21365193
0.8985776	0.10142243
0.9631419	0.03685805
0.010109705	0.98989034
0.023534512	0.97646546
0.017809726	0.98219025
0.9939857	0.006014293
0.0045749345	0.99542505
0.9537218	0.0462782
0.010427756	0.9895723
0.97057706	0.02942299
0.9377734	0.062226564
0.122432426	0.8775676
0.5737431	0.42625695
0.989819	0.010181007
0.0043357154	0.9956643
0.9595226	0.04047739
0.93834364	0.061656386
0.2994452	0.7005547
0.0043577636	0.9956422
0.92808	0.071919985
0.99453235	0.00546768
0.989042	0.010958074
0.5338702	0.4661298
0.45608804	0.543912
0.119458966	0.880541
0.05840007	0.9415999
0.11705696	0.88294303
0.85618675	0.14381318
0.9001878	0.09981221
0.9829373	0.017062759
0.99133354	0.008666403
0.10164063	0.8983593
0.9882615	0.01173847
0.95889497	0.04110505
0.51036364	0.48963642
0.00888403	0.9911159
0.7763734	0.2236266
0.6580874	0.34191263
0.012844627	0.9871553
0.0047622435	0.9952377
0.9397831	0.060216937
0.004138895	0.9958611
0.99198216	0.008017782
0.008946982	0.99105304
0.7106053	0.2893947
0.024897609	0.9751024
0.91532195	0.08467804
0.9943693	0.00563066
0.0066857566	0.9933142
0.8952756	0.104724355
0.513174	0.48682597
0.39731288	0.6026871
0.99709404	0.0029059679
0.024537407	0.9754626
0.99666107	0.0033389183
0.87543756	0.12456243
0.9696305	0.03036946
0.5868101	0.41318983
0.82079774	0.17920227
0.10712049	0.8928795
0.44158953	0.55841047
0.7173069	0.2826931
0.99498487	0.0050151814
0.90928406	0.090715975
0.5823012	0.41769883
0.005181743	0.9948183
0.7123459	0.28765413
0.017295353	0.9827047
0.82666117	0.17333882
0.08730386	0.91269606
0.9905252	0.009474814
0.99477047	0.0052295537
0.94199365	0.05800638
0.75836694	0.24163303
0.7700199	0.22998016
0.60362047	0.39637947
0.0053997403	0.9946003
0.8677891	0.1322109
0.00578401	0.994216
0.63779277	0.36220726
0.98574615	0.014253833
0.005997015	0.994003
0.007895083	0.9921049
0.976543	0.02345704
0.1722813	0.82771873
0.005866534	0.99413353
0.009448577	0.9905515
0.10670475	0.8932953
0.01348108	0.9865189
0.0042845816	0.99571544
0.95754987	0.042450108
0.038290128	0.9617099
0.02718653	0.97281355
0.9464593	0.053540725
0.0054575377	0.9945425
0.9925615	0.007438495
0.9950996	0.0049003973
0.004909229	0.9950907
0.95961523	0.040384803
0.004297457	0.99570256
0.15111905	0.848881
0.004273951	0.9957261
0.99505436	0.004945634
0.041263685	0.9587363
0.005348134	0.9946518
0.9613183	0.03868166
0.3995951	0.6004049
0.0480225	0.95197755
0.7037657	0.29623437
0.011415793	0.9885843
0.38228378	0.61771625
0.004327486	0.9956726
0.21036081	0.7896392
0.0065672253	0.99343276
0.20119865	0.79880136
0.9485308	0.051469166
0.005208619	0.9947914
0.005116828	0.9948832
0.0049781017	0.99502194
0.04199483	0.95800525
0.023910576	0.9760894
0.9427114	0.057288658
0.013361709	0.9866383
0.18994628	0.81005377
0.04961449	0.9503855
0.4241575	0.5758425
0.008038786	0.9919612
0.0049990313	0.9950009
0.004166216	0.99583375
0.00423935	0.9957606
0.7105022	0.28949785
0.5923994	0.4076006
0.99543947	0.004560558
0.03368801	0.96631193
0.118378505	0.8816215
0.9842069	0.015793044
0.0042578364	0.99574214
0.022727657	0.9772724
0.73825383	0.26174614
0.01939696	0.98060304
0.0059457743	0.99405426
0.44136754	0.55863243
0.98351526	0.016484736
0.0328238	0.96717614
0.004494493	0.99550545
0.9553936	0.044606436
0.0046301796	0.99536985
0.22161227	0.7783877
0.9441269	0.055873085
0.272341	0.727659
0.03545212	0.9645479
0.04368051	0.9563195
0.0042896005	0.9957104
0.018520998	0.98147905
0.011394208	0.9886058
0.9942326	0.005767356
0.009779932	0.9902201
0.02113596	0.978864
0.0057613715	0.9942386
0.89608073	0.1039193
0.011930638	0.98806936
0.01297314	0.9870269
0.99546367	0.004536338
0.008596736	0.9914033
0.9959687	0.0040312945
0.0047590714	0.9952409
0.50280386	0.49719608
0.8568192	0.14318077
0.087705724	0.91229427
0.0075699477	0.99243003
0.005569054	0.99443096
0.6927163	0.3072837
0.0070779757	0.992922
0.0789756	0.9210244
0.30827793	0.69172204
0.9290677	0.07093232
0.0055891993	0.9944108
0.99739516	0.0026047952
0.0040612696	0.9959388
0.5344819	0.46551812
0.9528045	0.04719554
0.004117986	0.99588203
0.080963336	0.9190366
0.0050992374	0.9949007
0.9891852	0.010814749
0.43021226	0.56978774
0.0429463	0.95705366
0.17728238	0.8227176
0.07846292	0.92153704
0.11874736	0.88125265
0.0044729896	0.99552697
0.9868514	0.013148628
0.0046648886	0.99533516
0.32198244	0.67801756
0.0040093823	0.9959906
0.2118911	0.78810894
0.00549717	0.9945028
0.0046918327	0.9953082
0.96109354	0.038906474
0.45725536	0.54274464
0.005102074	0.9948979
0.03760287	0.96239716
0.004707079	0.99529284
0.0070324494	0.9929676
0.61717623	0.38282377
0.0044336533	0.9955663
0.0068616522	0.9931384
0.6166514	0.38334858
0.0051968894	0.99480313
0.0068065315	0.99319345
0.9942985	0.005701505
0.4674875	0.5325125
0.99551696	0.0044830893
0.023027837	0.9769721
0.10288126	0.8971187
0.0041338876	0.99586606
0.006913571	0.9930864
0.8605061	0.13949384
0.07144924	0.9285507
0.0054089464	0.9945911
0.602746	0.39725396
0.0074027614	0.9925972
0.0052782386	0.9947218
0.997468	0.0025320046
0.8760555	0.123944566
0.0056184907	0.9943815
0.00783477	0.9921652
0.989677	0.010323076
0.0044059427	0.9955941
0.96794176	0.032058228
0.8000761	0.19992381
0.024752436	0.9752476
0.0047686165	0.99523133
0.0048076697	0.9951924
0.66998696	0.33001307
0.1832114	0.81678855
0.1802316	0.81976837
0.95220435	0.04779569
0.58915365	0.41084632
0.79614913	0.2038509
0.9970957	0.0029043506
0.9759102	0.024089785
0.015570537	0.9844295
0.9635039	0.036496125
0.10122977	0.8987702
0.76200455	0.23799548
0.93608755	0.06391251
0.46367702	0.536323
0.99678934	0.0032106494
0.03134491	0.96865505
0.0052680788	0.9947319
0.0042005903	0.99579936
0.9668443	0.033155683
0.0077373832	0.9922626
0.010522595	0.98947734
0.9884516	0.011548435
0.9733412	0.026658779
0.46957505	0.53042495
0.004141057	0.99585897
0.74399954	0.25600046
0.09925157	0.90074843
0.99422234	0.005777602
0.04952868	0.95047134
0.8778824	0.12211755
0.9969813	0.0030186079
0.44896656	0.55103344
0.36175442	0.6382455
0.0042344932	0.99576545
0.025911057	0.9740889
0.45941502	0.54058504
0.01609376	0.98390627
0.5224889	0.47751108
0.07663061	0.9233694
0.7680248	0.2319752
0.004937493	0.99506253
0.006303444	0.9936965
0.14040515	0.8595948
0.06461658	0.9353834
0.9648864	0.035113525
0.99579144	0.00420852
0.0051859133	0.99481416
0.91946316	0.0805368
0.024539895	0.9754601
0.18029483	0.8197052
0.003901266	0.99609876
0.0464777	0.9535223
0.61665577	0.3833442
0.9592952	0.040704798
0.9803854	0.01961457
0.35995907	0.64004093
0.0044230944	0.995577
0.9887621	0.011237882
0.0039546574	0.9960453
0.14302099	0.8569791
0.7918411	0.20815893
0.9953081	0.004691953
0.8860351	0.11396487
0.0053298506	0.9946701
0.99581015	0.004189837
0.07797049	0.9220295
0.02212811	0.97787195
0.9862802	0.013719796
0.030540911	0.96945906
0.9136309	0.08636908
0.004208432	0.99579155
0.026745215	0.97325486
0.0049714595	0.99502856
0.5416933	0.4583067
0.033208463	0.9667915
0.9261244	0.07387556
0.10927195	0.89072806
0.0046857106	0.99531424
0.95461786	0.045382176
0.004446952	0.9955531
0.006556033	0.99344397
0.8345063	0.16549376
0.005517541	0.9944825
0.011668525	0.9883315
0.025828464	0.9741716
0.9890083	0.010991736
0.011280036	0.98872
0.9951527	0.0048473184
0.97767717	0.022322781
0.12917745	0.8708226
0.0051452536	0.9948547
0.1629603	0.8370397
0.007175367	0.9928247
0.56228495	0.437715
0.0051093986	0.9948906
0.0077872607	0.9922127
0.74840754	0.25159243
0.0069739483	0.993026
0.0047137	0.9952863
0.01056941	0.98943055
0.054181844	0.9458182
0.95184284	0.048157185
0.037134122	0.9628659
0.9950003	0.0049996367
0.45715714	0.54284286
0.00418138	0.9958187
0.0044350955	0.9955649
0.6502024	0.34979758
0.98382735	0.016172577
0.9943744	0.005625619
0.0084844325	0.9915155
0.48743176	0.51256824
0.6436216	0.35637838
0.87312174	0.12687822
0.14538196	0.8546181
0.17577171	0.8242283
0.68008244	0.3199176
0.0044352035	0.99556476
0.7223301	0.2776699
0.0044625653	0.9955374
0.11717749	0.8828225
0.2031757	0.79682434
0.96430147	0.035698548
0.036594246	0.9634057
0.0054064486	0.99459356
0.01921796	0.98078203
0.006426307	0.9935737
0.005078382	0.9949216
0.0041771275	0.9958229
0.011971707	0.9880283
0.3085452	0.6914548
0.9661313	0.033868704
0.0043988368	0.9956012
0.9972536	0.002746373
0.9966863	0.0033137167
0.8492532	0.15074682
0.48362735	0.5163727
0.04481623	0.95518374
0.017521668	0.9824783
0.9946016	0.005398416
0.9973515	0.0026485263
0.945817	0.054182976
0.00431825	0.99568176
0.017629774	0.98237026
0.98634326	0.013656759
0.99760073	0.0023992518
0.9882952	0.011704857
0.9896847	0.010315288
0.94151664	0.058483426
0.5279861	0.47201392
0.004458064	0.995542
0.61364317	0.3863568
0.040584605	0.9594154
0.930748	0.06925206
0.0287136	0.97128636
0.010608983	0.989391
0.6428395	0.35716048
0.30615023	0.6938498
0.008266448	0.99173355
0.0073661357	0.9926339
0.9731597	0.026840376
0.004829818	0.9951702
0.9725478	0.027452167
0.5472269	0.45277306
0.92368144	0.076318555
0.013881444	0.98611856
0.90790653	0.09209348
0.5419126	0.4580874
0.0058194078	0.9941806
0.2144342	0.7855658
0.24186337	0.75813663
0.9742999	0.02570016
0.004950003	0.99505
0.0049768006	0.99502325
0.9926911	0.0073089334
0.011917301	0.9880827
0.009080184	0.9909198
0.9879161	0.012083951
0.005211333	0.99478865
0.0046081436	0.99539185
0.9569743	0.04302575
0.9883061	0.011693857
0.9903328	0.009667212
0.8926495	0.107350506
0.764403	0.23559704
0.010506705	0.98949337
0.0063612135	0.9936388
0.9893857	0.010614225
0.07109492	0.92890507
0.005659254	0.9943408
0.009327423	0.9906725
0.9238834	0.07611657
0.152539	0.847461
0.004095	0.995905
0.9806214	0.019378664
0.9884587	0.011541372
0.6871394	0.3128606
0.42780995	0.57219005
0.009079528	0.99092054
0.0071373875	0.99286264
0.0071678567	0.9928322
0.7692627	0.23073731
0.9428041	0.05719586
0.87933344	0.120666586
0.0057128808	0.9942872
0.058744885	0.94125515
0.96327764	0.036722377
0.025604095	0.9743959
0.004381954	0.9956181
0.9940188	0.0059812744
0.73578095	0.26421902
0.025593726	0.97440624
0.0051483447	0.99485165
0.006784249	0.99321574
0.003970146	0.99602985
0.34841657	0.6515835
0.5508426	0.44915736
0.43652993	0.56347007
0.11793362	0.88206637
0.09493391	0.90506613
0.194437	0.80556303
0.0040833573	0.99591666
0.0048241583	0.99517584
0.027309205	0.9726908
0.06230095	0.9376991
0.00523408	0.9947659
0.004138555	0.9958615
0.0041087526	0.9958912
0.742889	0.257111
0.81324214	0.1867579
0.23059094	0.76940906
0.017841402	0.9821586
0.0040679695	0.99593204
0.99428844	0.0057115043
0.0046066632	0.9953934
0.9957182	0.004281797
0.621209	0.37879097
0.95363885	0.04636115
0.005071652	0.99492836
0.9951042	0.004895816
0.0077754473	0.9922246
0.90028095	0.09971903
0.36438704	0.63561296
0.00548374	0.9945162
0.029909857	0.97009015
0.0050205113	0.99497944
0.56500065	0.43499935
0.39397424	0.6060257
0.004595599	0.99540436
0.0046007806	0.9953992
0.066468254	0.93353176
0.005264542	0.9947354
0.9915046	0.008495342
0.009019095	0.9909809
0.9924666	0.007533378
0.019110454	0.9808896
0.004026159	0.9959739
0.004526565	0.99547344
0.9680558	0.031944245
0.9959971	0.004002878
0.40805084	0.59194916
0.9478957	0.052104242
0.17712475	0.8228752
0.004706641	0.9952933
0.012361433	0.9876386
0.008322615	0.9916774
0.98642206	0.013577998
0.00434478	0.9956552
0.995793	0.004207046
0.7199057	0.28009433
0.6132832	0.38671678
0.086534806	0.91346514
0.035892937	0.9641071
0.11270658	0.88729346
0.08807255	0.91192746
0.0603741	0.9396259
0.0065457174	0.99345434
0.6263819	0.37361813
0.9829275	0.017072486
0.004465814	0.9955342
0.0050511793	0.99494886
0.96305084	0.036949173
0.9825132	0.017486783
0.047867574	0.95213246
0.048828445	0.9511715
0.009900476	0.9900995
0.61776483	0.3822352
0.17731778	0.82268226
0.056267284	0.94373274
0.00433381	0.99566615
0.9923719	0.0076280753
0.99004376	0.009956201
0.004090876	0.9959091
0.20699778	0.79300225
0.0043413593	0.99565864
0.0048270067	0.99517304
0.0048637465	0.9951363
0.99445444	0.005545587
0.9886314	0.011368594
0.37146926	0.6285308
0.0061026765	0.9938974
0.9690644	0.03093565
0.14159976	0.8584002
0.06951077	0.93048924
0.0076523996	0.9923476
0.99534285	0.004657143
0.16150264	0.83849734
0.1264601	0.8735399
0.8257304	0.17426962
0.28271583	0.71728414
0.06487689	0.93512315
0.004399058	0.99560094
0.75986445	0.24013555
0.92183834	0.0781617
0.031068826	0.9689312
0.01012869	0.9898713
0.9973508	0.0026492318
0.0056876275	0.9943124
0.0045910343	0.99540895
0.35655403	0.64344597
0.012347365	0.98765266
0.74060804	0.25939196
0.29945537	0.7005446
0.096742034	0.90325797
0.0050118105	0.9949882
0.018521607	0.98147833
0.16210869	0.8378913
0.9468162	0.053183787
0.004737012	0.995263
0.9439773	0.056022655
0.3303525	0.6696475
0.92124224	0.07875775
0.9943652	0.0056348243
0.99660456	0.0033954163
0.0044550193	0.9955449
0.99409497	0.0059049493
0.26060873	0.7393912
0.07597405	0.92402595
0.0052668895	0.9947331
0.007887857	0.99211216
0.7274952	0.2725048
0.0044390387	0.995561
0.03315816	0.9668419
0.14970869	0.85029125
0.96675104	0.033249002
0.9567192	0.043280788
0.99036425	0.009635746
0.045016218	0.9549838
0.021944396	0.9780556
0.40941077	0.5905892
0.6013747	0.3986253
0.6319467	0.36805332
0.004922557	0.99507743
0.014369567	0.98563045
0.031080555	0.96891946
0.12022563	0.87977433
0.012818618	0.98718137
0.92101884	0.07898124
0.75649744	0.24350257
0.0101674255	0.9898325
0.027585173	0.9724148
0.02489634	0.9751037
0.031597763	0.9684022
0.8228773	0.17712273
0.004569745	0.99543023
0.004327923	0.9956721
0.94495136	0.055048667
0.22240481	0.77759516
0.99723697	0.0027630539
0.0043696184	0.9956304
0.16651253	0.83348745
0.4609663	0.5390337
0.92382437	0.07617562
0.03639243	0.9636076
0.0045031533	0.99549687
0.9838194	0.01618063
0.005375262	0.9946247
0.9443169	0.055683095
0.05599764	0.9440024
0.9507316	0.04926843
0.953546	0.04645408
0.786484	0.21351595
0.968526	0.03147399
0.86564857	0.13435142
0.0040166466	0.99598336
0.24640764	0.7535924
0.9490958	0.0509042
0.9936645	0.0063355193
0.9616334	0.03836658
